sentence,num_chars,num_words,avg_word_length,num_stopwords,ratio_num_words_over_stopwords,PRON,AUX,VERB,NOUN,ADP,SCONJ,DET,PROPN,ADJ,PUNCT,CCONJ,ADV,NUM,LOC,MISC,num_words_before_first_verb,ORG,PER,X,,PART,INTJ,Text_english_translation,hamming,hamming_normalized_similarity,levenshtein,levenshtein_normalized_similarity,jaro_winkler,jaccard,sorensen
"Ou alors, on joue sur mon ordinateur.",37,7,4.428571428571429,3.0,2.3333333333333335,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"Or, we play on my computer.",35.0,0.05405405405405406,24.0,0.3513513513513513,0.6270937604270937,0.08333333333333333,0.15384615384615385
"Sur la côte, ils chassent les phoques et les baleines tandis qu'à l'intérieur des terres, ils y élèvent le renne.",113,20,4.7,9.0,2.2222222222222223,3.0,0.0,2.0,4.0,2.0,1.0,6.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"On the coast, they hunt seals and whales while inland they breed reindeer.",104.0,0.07964601769911506,79.0,0.3008849557522124,0.660100682224576,0.0,0.0
Il y a beaucoup d'avantages à Paris,35,7,4.142857142857143,2.0,3.5,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,There are a lot of advantages in Paris,35.0,0.07894736842105265,18.0,0.5263157894736843,0.6808174281858492,0.15384615384615385,0.26666666666666666
"""Les jeunes filles peuvent aussi être découragées par un manque d'offre ou de créneaux horaires attrayants"", note l'Insee.",122,18,5.833333333333333,4.0,4.5,0.0,2.0,1.0,8.0,2.0,0.0,4.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,"&quot;Young girls can also be discouraged by a lack of offer or attractive time slots,&quot; notes INSEE.",115.0,0.05737704918032782,79.0,0.35245901639344257,0.6480752444852881,0.0,0.0
Comment le prince est-il vêtu ?,31,6,4.333333333333333,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,How is the prince dressed?,21.0,0.32258064516129037,20.0,0.3548387096774194,0.6280213215697087,0.1,0.18181818181818182
"Le soir, ils sont allés à un concert",36,8,3.625,4.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,In the evening they went to a concert,36.0,0.027027027027026973,25.0,0.32432432432432434,0.5741098241098241,0.06666666666666667,0.125
"En se retournant, Henry pouvait voir leurs langues rouges, épaisses, et les côtes qui saillaient sur leurs flancs.",114,18,5.388888888888889,5.0,3.6,2.0,1.0,3.0,3.0,2.0,0.0,3.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,"Turning around, Henry could see their thick, red tongues, and the ribs jutting out from their sides.",111.0,0.02631578947368418,78.0,0.3157894736842105,0.6839181286549708,0.029411764705882353,0.05714285714285714
"Elle présente un style très cohérent, car elle a été construite assez rapidement.",81,13,5.3076923076923075,3.0,4.333333333333333,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,"It has a very cohesive style, as it was built quite quickly.",77.0,0.04938271604938271,58.0,0.28395061728395066,0.622484100261878,0.041666666666666664,0.08
"Autrefois, on allumait toutes les bougies de la maison le soir de la Chandeleur.",80,14,4.785714285714286,7.0,2.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,"In the past, we lit all the candles in the house on Candlemas evening.",78.0,0.025000000000000022,59.0,0.26249999999999996,0.6960630743525481,0.037037037037037035,0.07142857142857142
Le cours de géographie est annulé.,34,6,4.833333333333333,2.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,The geography course is canceled.,34.0,0.0,23.0,0.32352941176470584,0.7098359157182687,0.0,0.0
L'enseignement des langues dans l'école française est - comment dire ça poliment,80,12,5.75,3.0,4.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,The teaching of languages in the French school is - how to say that politely,72.0,0.09999999999999998,53.0,0.3375,0.6532001299545159,0.038461538461538464,0.07407407407407407
Je me souviens d'un été durant lequel nous nous étions beaucoup déplacés en durant lequel nous nous étions beaucoup déplacés en caravane.,137,22,5.2727272727272725,10.0,2.2,8.0,0.0,5.0,2.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,I remember a summer during which we traveled a lot and during which we traveled a lot in caravans.,131.0,0.04379562043795615,97.0,0.291970802919708,0.6495585940868857,0.0,0.0
Après avoir sollicité le jeune fils du nouveau roi des Français Louis-Philippe ler - qui refuse par crainte de nouvelles tensions internationales - les Belges se rabattent sur le prince anglo-allemand Léopold de Saxe- Cobourg,225,35,5.457142857142857,11.0,3.1818181818181817,2.0,1.0,3.0,6.0,4.0,0.0,6.0,8.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,3.0,1.0,0.0,0.0,0.0,After having solicited the young son of the new king of the French Louis-Philippe ler - who refuses for fear of new international tensions - the Belgians fall back on the Anglo-German prince Léopold de Saxe-Cobourg,207.0,0.07999999999999996,116.0,0.48444444444444446,0.7705739087822464,0.12698412698412698,0.22535211267605634
"Leur intention étant de dégager la philosophie de certains faits constants et courants, ils devront souvent corriger les événements au profit de la vraisemblance et au détriment de la vérité, car le vrai peut quelquefois n'être pas vraisemblable.",246,38,5.5,16.0,2.375,1.0,4.0,3.0,6.0,4.0,0.0,7.0,1.0,5.0,3.0,3.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,"Their intention being to extricate philosophy from certain constant and current facts, they will often have to correct events in favor of plausibility and to the detriment of truth, for the true may sometimes not be plausible.",226.0,0.08130081300813008,145.0,0.41056910569105687,0.7277024800172279,0.013513513513513514,0.02666666666666667
Je me tournai vers le lac sans autre but que de cacher les larmes de joie dont mes yeux étaient inondés.,104,21,4.0,8.0,2.625,3.0,1.0,3.0,3.0,4.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,I turned towards the lake with no other purpose than to hide the tears of joy that flooded my eyes.,96.0,0.07692307692307687,76.0,0.2692307692307693,0.6583786583786584,0.0,0.0
"Un patient se présentant aux urgences, peut recevoir un début de traitement puis avoir une prescription.",104,16,5.5625,5.0,3.2,1.0,1.0,3.0,5.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,A patient presenting to the emergency room can receive a start of treatment and then have a prescription.,99.0,0.05714285714285716,55.0,0.47619047619047616,0.7303418803418804,0.0625,0.11764705882352941
Je suis heureuse de vous revoir le mois prochain,48,9,4.444444444444445,4.0,2.25,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,I am happy to see you again next month,46.0,0.04166666666666663,35.0,0.27083333333333337,0.5730329611908559,0.0,0.0
"Pour y aller, descendez à la station musée du Louvre, prenez à droite et continuez tout droit",93,17,4.529411764705882,6.0,2.8333333333333335,1.0,0.0,5.0,4.0,3.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"To get there, get off at the Louvre museum station, turn right and continue straight",84.0,0.09677419354838712,64.0,0.31182795698924726,0.6950711114168023,0.0,0.0
"Ils auraient très vite envie de partir en voyage, mais ils n'en ont pas les moyens.",83,16,4.25,8.0,2.0,3.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"They would very quickly want to go on a trip, but they cannot afford it.",79.0,0.048192771084337394,64.0,0.22891566265060237,0.6256180276662205,0.0,0.0
"Cela s'appellecahier de vacances, et 4, 5 millions d'écoliers et d'élèves n'ont d'autre solution que de lui trouverune place dans leur valise.",142,22,5.5,8.0,2.75,3.0,0.0,2.0,7.0,5.0,1.0,2.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"It&#39;s called a vacation notebook, and 4.5 million schoolchildren and pupils have no other solution than to find a place for it in their suitcase.",138.0,0.06756756756756754,102.0,0.31081081081081086,0.679080587761646,0.044444444444444446,0.0851063829787234
Elle a 84 ans et elle habite à Antibes,38,9,3.3333333333333335,3.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,She is 84 years old and she lives in Antibes,39.0,0.11363636363636365,23.0,0.4772727272727273,0.6809794863333883,0.11764705882352941,0.21052631578947367
"Cependant il advint qu'au sortir des forêts, ce Lion fut pris dans des rets, dont ses rugissements ne le purent défaire.",120,21,4.761904761904762,9.0,2.3333333333333335,2.0,1.0,3.0,4.0,1.0,1.0,5.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"However it happened that on leaving the forests, this Lion was caught in nets, whose roars could not undo him.",116.0,0.033333333333333326,83.0,0.30833333333333335,0.7116161616161616,0.025,0.04878048780487805
"Toute la petite famille apprécie alors l'air pur, la nature et le calme pendant quelques semaines avant de rentrer à Paris",122,21,4.857142857142857,6.0,3.5,0.0,0.0,2.0,6.0,4.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"The whole family will enjoy the fresh air, nature and calm for a few weeks before returning to Paris.",113.0,0.07377049180327866,78.0,0.360655737704918,0.6706658941469993,0.02564102564102564,0.05
"Et, dans le mirage confus où s'égaraient ses espérances, espérances de grandeur, de succès, de renommée, de fortune et d'amour, il aperçut tout à coup, pareille à ces guirlandes de figurantes qui se déroulent dans le ciel des apothéoses, une procession de femmes élégantes, riches, puissantes, qui passaient en souriant pour disparaître l'une après l'autre au fond du nuage doré de ses rêves.",392,63,5.238095238095238,27.0,2.3333333333333335,7.0,1.0,5.0,20.0,15.0,0.0,10.0,3.0,3.0,12.0,2.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"And, in the confused mirage in which his hopes wandered, hopes of greatness, of success, of fame, of fortune and of love, he suddenly saw, like those garlands of extras which unfold in the sky of apotheoses , a procession of elegant, rich, powerful women who passed by smiling to disappear one after the other in the depths of the golden cloud of her dreams.",367.0,0.06377551020408168,248.0,0.36734693877551017,0.7143139622464411,0.024,0.046875
Les enfants aiment faire du vélo avec leur grand-père après l'école.,68,11,5.2727272727272725,3.0,3.6666666666666665,0.0,1.0,1.0,4.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Children love to ride bikes with their grandfather after school.,64.0,0.05882352941176472,46.0,0.32352941176470584,0.6418226381461675,0.0,0.0
Il joue dans le jardin avec un ballon.,38,8,3.875,4.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,He is playing in the garden with a ball.,37.0,0.07499999999999996,26.0,0.35,0.6755060728744939,0.0,0.0
Ils sont heureux.,17,3,5.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,They are happy.,15.0,0.11764705882352944,14.0,0.17647058823529416,0.4732026143790849,0.0,0.0
Vous avez des petites bouteilles d'eau si vous avez soif.,57,10,4.8,4.0,2.5,2.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,You have small bottles of water if you are thirsty.,48.0,0.1578947368421053,37.0,0.3508771929824561,0.6495241371402362,0.0,0.0
"Ils sont descendus comme des zombis jusqu'au troquet du coin, ont bu deux ou trois cafés d'affilée, ont enfourché leur moto et sont venus se rendormir auprès d'elle sur d'affreux fauteuils de skaï noir",201,34,4.9411764705882355,12.0,2.8333333333333335,4.0,4.0,6.0,7.0,7.0,0.0,4.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"They went down like zombies to the corner bar, drank two or three coffees in a row, got on their motorbikes and came to sleep next to her on ugly black leatherette chairs.",189.0,0.05970149253731338,147.0,0.26865671641791045,0.6954458762551557,0.0,0.0
Le jour ressemblait à la nuit.,30,6,4.166666666666667,2.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Day was like night.,29.0,0.033333333333333326,23.0,0.23333333333333328,0.5383040935672515,0.0,0.0
"Ainsi l'inaltérable patience de robots-instituteurs en Corée du Nord et au Japon convient-elle aux enfants autistes, mais nul ne sait comment évolueront les autres enfants qui n'apprennent pas à composer avec les humeurs d'un professeur humain.",244,36,5.805555555555555,14.0,2.5714285714285716,2.0,1.0,3.0,8.0,5.0,0.0,5.0,3.0,6.0,4.0,2.0,6.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"Thus the unalterable patience of robot-teachers in North Korea and Japan is suitable for autistic children, but no one knows how the other children who do not learn to deal with the moods of a human teacher will evolve.",238.0,0.024590163934426257,159.0,0.3483606557377049,0.7106881752626194,0.013513513513513514,0.02666666666666667
Sa structure physique actuelle fait que toutes les opérations reposent sur la logique binaire et sur des nombres formés à partir de chiffres binaires.,150,24,5.291666666666667,9.0,2.6666666666666665,0.0,0.0,4.0,4.0,3.0,1.0,5.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Its current physical structure means that all operations are based on binary logic and numbers formed from binary digits.,145.0,0.033333333333333326,92.0,0.3866666666666667,0.7130657221566312,0.023809523809523808,0.046511627906976744
J'ai engagé la conversation pour briser le silence pesant de ces dernières minutes.,83,13,5.461538461538462,5.0,2.6,1.0,1.0,2.0,4.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,I started the conversation to break the heavy silence of the last few minutes.,75.0,0.09638554216867468,46.0,0.4457831325301205,0.6589558943111083,0.125,0.2222222222222222
Il a demandé la raison de cette décision.,41,8,4.25,2.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,He asked the reason for this decision.,36.0,0.12195121951219512,22.0,0.46341463414634143,0.6994467877009597,0.0,0.0
"Quand il ne fait pas beau, j'y vais en bus",42,10,3.3,4.0,2.5,3.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,"When the weather is not nice, I go by bus",38.0,0.09523809523809523,30.0,0.2857142857142857,0.6485005509395754,0.05263157894736842,0.1
"C'était le paradis, je faisais de longues siestes tantôt sur le canapé, tantôt sur le lit d'Arthur, à la chaleur du soleil ou du radiateur selon les saisons",156,28,4.607142857142857,13.0,2.1538461538461537,2.0,1.0,1.0,8.0,6.0,0.0,7.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,"It was paradise, I took long naps sometimes on the sofa, sometimes on Arthur&#39;s bed, in the heat of the sun or the radiator depending on the season",144.0,0.07692307692307687,111.0,0.28846153846153844,0.6782096266306792,0.0,0.0
"D'autres fonctionnent comme des marqueurs identitaires, c'est-à-dire des indices linguistiques de l'appartenance de groupe (famille, groupes d'amis, voisinage, à composante plus ou moins mélangée) tandis que d'autres relèvent des processus d'acquisition de certaines structures ou formes propres à la référence scolaire du français, qui peut rester encore étrangère à certains jeunes (exclus du système scolaire ou nouveaux arrivants).",435,58,6.517241379310345,17.0,3.411764705882353,2.0,1.0,6.0,19.0,10.0,1.0,11.0,0.0,9.0,12.0,3.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"Others function as identity markers, that is to say linguistic indices of group membership (family, groups of friends, neighborhood, with a more or less mixed component), while others relate to processes. acquisition of certain structures or forms specific to the educational reference of French, which may still remain foreign to certain young people (excluded from the school system or newcomers).",415.0,0.04597701149425293,274.0,0.37011494252873567,0.7168271475099632,0.017241379310344827,0.03389830508474576
"Le matin où, à la suite d'une orgie, il se trouva décidément volé, il acheta deux beaux chevaux, prit pour domestique un ancien soldat palefrenier du maquignon, et, dans son mépris pour les jeunes Parisiens beaux parleurs, partit pour l'armée.",243,40,5.1,13.0,3.076923076923077,4.0,0.0,2.0,11.0,6.0,1.0,8.0,1.0,6.0,8.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,"On the morning when, following an orgy, he found himself decidedly robbed, he bought two fine horses, took as a servant a former groom soldier of the horse dealer, and, in his contempt for young Parisians with good talkers, set out for the army.",231.0,0.05714285714285716,179.0,0.2693877551020408,0.6891906631713666,0.0,0.0
L'analyse en composantes principales a montré que le métal est surtout accumulé dans les viscères mais très peu dans la chair et les branchies du poisson.,154,26,4.961538461538462,12.0,2.1666666666666665,0.0,2.0,2.0,7.0,3.0,1.0,6.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Principal component analysis has shown that the metal is mostly accumulated in the viscera but very little in the flesh and gills of fish.,145.0,0.058441558441558406,99.0,0.3571428571428571,0.7034021153014288,0.0,0.0
"Avec elle, il apprendra qu'il ne faut pas aboyer sans raison, monter sur les canapés ou entrer dans les chambres.",113,20,4.7,8.0,2.5,3.0,0.0,5.0,3.0,4.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"With her, he will learn that one should not bark for no reason, climb on sofas or enter bedrooms.",103.0,0.08849557522123896,77.0,0.31858407079646023,0.6861639207228114,0.0,0.0
Il y a aussi une table basse.,29,7,3.2857142857142856,2.0,3.5,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,There is also a coffee table.,24.0,0.1724137931034483,21.0,0.27586206896551724,0.647307924984876,0.08333333333333333,0.15384615384615385
"Puis je me bagarrais avec Daffy, mon canard en peluche, je mâchouillais mon os qui couine ou je chantais à l'unisson avec la radio de la voisine",144,27,4.37037037037037,15.0,1.8,5.0,0.0,4.0,5.0,5.0,0.0,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,"Then I would fight with Daffy, my stuffed duck, chew on my squeaky bone or sing in unison with the neighbor&#39;s radio",135.0,0.0625,102.0,0.29166666666666663,0.625162996232976,0.0425531914893617,0.08163265306122448
"À droite, l'artiste peint un arbre touffu, tout à la fois prometteur et inquiétant.",83,14,5.0,4.0,3.5,0.0,0.0,2.0,4.0,2.0,0.0,3.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"On the right, the artist paints a bushy tree, both promising and disturbing.",78.0,0.06024096385542166,57.0,0.3132530120481928,0.6485063059254562,0.0,0.0
"Les devoirs sont, bien sûr, tout à fait nécessaires, si on veut faire des progrès dans ses études.",98,18,4.5,5.0,3.6,1.0,2.0,1.0,4.0,2.0,1.0,3.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"Homework is, of course, absolutely necessary if you want to make progress in your studies.",92.0,0.061224489795918324,62.0,0.36734693877551017,0.6878306878306878,0.0,0.0
Qu'est-ce que vous prendrez Madame ?,36,6,5.166666666666667,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,What will you take Madam?,33.0,0.08333333333333337,23.0,0.36111111111111116,0.5543915343915344,0.0,0.0
"La formation, la santé et les relations sociales font partie des dimensions immatérielles du bien-être, lesquelles englobent aussi le cadre légal et institutionnel qui permet la participation des citoyens à la vie politique et qui assure la sécurité physique des personnes.",273,41,5.682926829268292,16.0,2.5625,3.0,0.0,4.0,12.0,1.0,0.0,11.0,0.0,6.0,3.0,3.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"Education, health and social relations are part of the intangible dimensions of well-being, which also encompass the legal and institutional framework that allows citizens to participate in political life and ensures the physical security of people.",258.0,0.05494505494505497,174.0,0.3626373626373627,0.7353822994366821,0.02666666666666667,0.05194805194805195
